actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.4873096446700508,0.6704795260278745,0.6704844006776103,0.6705282356306654,0.6709629613079539,0.6749744141398831,0.6821373782530431,0.6076196027080445,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.590150505050505,0.5775407407407407,0.5858933333333335,0.6021149382606548,0.6570671610125921,0.6097637171194144,0.6020494540910099,0.601223688809707,0.6259109812405458,0.8520017102369329,0.5804444444444444,0.5768888888888889,0.5671111111111111,0.8351607399357328,0.9038149756139181,0.5521379489174121
0.4365482233502538,0.6615950667197741,0.6616002799905462,0.6616471601548787,0.6621121044516329,0.6664041771184959,0.6830125523395817,0.6037693364126038,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5917893719806763,0.5865666666666667,0.5851555555555557,0.5695420932445185,0.6452395964690811,0.6128040555688551,0.6074681570510242,0.575017861819345,0.6157555574507486,0.8367629471199081,0.5973333333333334,0.596,0.5825185185185185,0.5604345729538786,1.0719732396560802,0.5533400469956363
0.4314720812182741,0.6263392818686309,0.6263447101303555,0.6263935239042251,0.6268776756216531,0.6313498149042365,0.6476574168042514,0.6084194959194726,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5779622222222223,0.5734074074074074,0.5767199999999999,0.5636241447023191,0.6379778743417207,0.6101963218218738,0.5702945915738914,0.5497144936303543,0.5766199162369591,1.070321920111367,0.5351111111111111,0.5257777777777778,0.5413333333333333,0.7761981512262957,0.9068179072919416,0.5525694444444444
0.467005076142132,0.6311172131758367,0.6311224854443317,0.6311698965076306,0.6316401417539318,0.6359843685573733,0.6499287349155426,0.6056103887668519,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.587014074074074,0.5837481481481481,0.5865333333333334,0.652537970408435,0.6327246896065919,0.6264179972358063,0.6416154345254276,0.6211788784647194,0.5845922127701132,1.1314702093310207,0.5466666666666666,0.5435555555555556,0.5552592592592592,0.8264283808703872,0.8429431719455259,0.5520338015302044
0.3857868020304568,0.6174948941657418,0.6175007134020766,0.6175530431484203,0.618072079637052,0.6228675634099294,0.6433955158010135,0.6142387397598531,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.58274,0.5779851851851852,0.5809155555555556,0.48580439729492536,0.5940001697760812,0.5829645494256668,0.5516734821478698,0.5526831771923498,0.5630544621282157,1.1508925964599923,0.5386666666666666,0.5448888888888889,0.5386666666666666,0.5222840916754182,0.8404775747502979,0.5770228876269143
0.4060913705583756,0.6182820429408291,0.6182873493877513,0.618335067811827,0.6188083626067316,0.6231808656777129,0.6470344357968194,0.6142736575133537,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5755177777777778,0.5720148148148149,0.5781866666666667,0.5501463988285225,0.6197118168620166,0.570410088778403,0.5659742792825077,0.58182597450832,0.5673216870457426,1.0288939191156534,0.5431111111111111,0.5208888888888888,0.5318518518518518,0.5970579335897976,0.5761553415318909,0.566683731513083
0.4263959390862944,0.632170176184412,0.6321754818285781,0.6322231927809733,0.6326963886552643,0.637065698293814,0.6542194528841062,0.6132124518742016,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5806071497584541,0.5811185185185185,0.5823644444444446,0.5315940174970284,0.619390787958605,0.6109405397682998,0.5618500848988864,0.5548550727176051,0.5796089251149769,1.0812972251059043,0.5555555555555556,0.5479999999999999,0.5413333333333333,0.6221658277805562,0.9304866713335065,0.5775247764080246
0.4365482233502538,0.6463544384944782,0.6463604757806474,0.6464147661662658,0.6469532313445516,0.6519265382338507,0.6704280059545451,0.6206408913482664,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.57894,0.5750518518518519,0.5802222222222223,0.6144730193351853,0.631661853834377,0.6010024868484481,0.6167073091248844,0.595711255429874,0.5928248715081937,1.0691806178082963,0.5466666666666666,0.5448888888888889,0.5519999999999999,0.7160912148402864,0.9959858344654936,0.5775247764080246
0.4974619289340101,0.6508293631994013,0.6508352366022931,0.6508880530944241,0.6514118830929227,0.6562484802285105,0.6719138005507246,0.6218502120780307,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5745844444444445,0.5719407407407407,0.5802222222222223,0.5634820241001617,0.5858272837059277,0.5625146169482389,0.5719689419249866,0.5808817723386318,0.5978300653622827,1.130711223155307,0.5351111111111111,0.5457777777777778,0.5466666666666666,0.7239203450784102,0.9892100418881671,0.5525694444444444
0.5177664974619289,0.6759486098773998,0.6759557388973673,0.6760198466742455,0.6766556791151658,0.6825279439022427,0.6966638454910542,0.6193831530860977,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5934949494949495,0.580474074074074,0.5849422222222223,0.5745715137428544,0.6134469349034676,0.6107451798081833,0.5821422030906055,0.5866929199376287,0.6300686391390203,0.8128660615101243,0.5573333333333333,0.5662222222222222,0.5632592592592592,0.7618541671887046,0.8316370069087341,0.5742831444504407
0.4263959390862944,0.6409029638605774,0.6409092009968913,0.6409652886223353,0.6415215875859208,0.6466604089696762,0.6667993666976798,0.6179462096074336,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5880738164251208,0.5728592592592593,0.5797955555555556,0.6154287177321932,0.636932107761156,0.6097855189416033,0.6075924848894451,0.5886616526235966,0.5918289421239339,1.054052285938702,0.5386666666666666,0.5479999999999999,0.5457777777777778,0.6244296528089841,0.9388169499620902,0.5514615873015873
0.4923857868020304,0.657948079681609,0.6579539379071705,0.6580066178961261,0.6585290919606746,0.6633529583465363,0.674082805425624,0.6183650463365977,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5827177777777778,0.5778962962962962,0.5825600000000001,0.6029975056718885,0.6449617443155308,0.6068551861542841,0.6161232730130527,0.5912824297590499,0.6049100790533063,1.0187070145368078,0.5368888888888889,0.5471111111111111,0.5499259259259259,0.7869006114189473,0.9569795405905969,0.5843587422294652
0.4873096446700508,0.6538629415433818,0.6538693146534236,0.6539266248812792,0.6544950357834407,0.6597443743493709,0.675042616395171,0.6196538747246496,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5768293719806763,0.5720148148148149,0.5761866666666666,0.5822689261276933,0.5918146774682296,0.585879101533241,0.5828310614208553,0.5817166308151783,0.6003588596234638,0.9791385725901219,0.5564444444444444,0.5448888888888889,0.5451851851851852,0.7061190759695529,0.9585474187944367,0.5833452199015113
0.4771573604060913,0.6173748713153168,0.6173819703731236,0.6174458092634415,0.6180790286803897,0.6239321284441122,0.6526281733555968,0.6216589980977663,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5827962962962963,0.5767851851851852,0.5787466666666667,0.5321778799107245,0.5494454403729612,0.536149143749954,0.4995203977207515,0.5648930540156414,0.5658815499943034,1.0711323453952355,0.5599999999999999,0.5226666666666666,0.533037037037037,0.4821014066645387,0.8865163153149068,0.5452258742308269
0.416243654822335,0.6353660548599747,0.6353732953672856,0.635438406148877,0.6360842311071412,0.642052882996182,0.6642867098250766,0.6171716815350898,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5785627053140097,0.5720888888888889,0.5758311111111112,0.5821525582547145,0.6427428010049313,0.5867275325256734,0.5623816614727352,0.5792397669325584,0.586414739471289,1.0010679889930985,0.5351111111111111,0.5448888888888889,0.5371851851851852,0.7922803511238082,0.9830669218425868,0.5797492625368732
0.3807106598984771,0.6422916265318871,0.6422988284339199,0.6423635920283811,0.6430059707540642,0.6489425909111369,0.6668234371163456,0.6132664509898165,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5834177777777778,0.5802271604938272,0.5852711111111112,0.5802304382893364,0.61347493305969,0.5934027448157873,0.5759541755298946,0.5966390570947975,0.5952133061437851,0.9455506849306118,0.5457777777777778,0.5515555555555556,0.5641481481481482,0.7819378500349365,0.9686078620605062,0.5571776447105781
0.4314720812182741,0.64407796725858,0.6440848525708573,0.6441467690984035,0.6447608972079443,0.6504353592988183,0.6705814286491788,0.6184052827328504,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5903695011796428,0.5826296296296296,0.5798666666666668,0.5315268463111741,0.5912850202908267,0.5764903421829185,0.609914391277251,0.5836813680657008,0.5995391111792204,0.9729058361182475,0.5653333333333334,0.5622222222222222,0.5484444444444444,0.7308437708441371,1.0194681876023326,0.5344444444444444
0.4619289340101523,0.6783790268473485,0.6783864513281475,0.6784532162707262,0.6791154257897731,0.68523349416733,0.7066113002890866,0.6079604227940558,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5805066666666666,0.5781666666666667,0.5802311111111111,0.5852129405779456,0.5976196141363728,0.5665314196059871,0.5768256997446392,0.6041752906747598,0.6415690278286464,0.7177495690217784,0.5795555555555556,0.5924444444444444,0.5943703703703703,0.4586474756880887,1.094297458404954,0.5973484848484844
0.4923857868020304,0.6433445468725497,0.6433518449651013,0.6434174735595825,0.6440684321080145,0.6500843615751639,0.67201055324932,0.6108114007616524,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5871299999999999,0.5824,0.5835377777777778,0.5830735737028202,0.6249544060697765,0.5852701136732232,0.5775260245184276,0.5744923577353722,0.5959430269985918,0.9882331009520976,0.5635555555555556,0.568,0.5677037037037037,0.7344728569659753,0.9007262613734858,0.5877765607886092
0.4213197969543147,0.6548314307302754,0.654838500275541,0.654902073460204,0.6555326267581032,0.6613582691713165,0.677458864077644,0.6117150820993643,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5901171717171717,0.5819313840155945,0.5852355555555556,0.5446030928828224,0.5975334361668565,0.5678859736981602,0.5819817399362895,0.5543076182146862,0.6067774607512123,0.8482667792498361,0.5777777777777777,0.5675555555555556,0.5694814814814815,0.7459716329057282,0.8728258824508914,0.5756252106504891
0.4619289340101523,0.6588969801402418,0.6589050310755733,0.6589774296479639,0.6596955372035058,0.6663318930608136,0.6897235005817588,0.6162306262945246,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5910727272727273,0.5863017543859649,0.5856533333333335,0.5878256529132199,0.6072447219941389,0.6099903018359193,0.6059121256450984,0.5765215011794456,0.6107932133777839,0.8886703150295431,0.5973333333333334,0.5817777777777777,0.5807407407407408,0.783040857020484,1.0304315032346312,0.6054641875918468
0.416243654822335,0.6443130162337521,0.644319969203901,0.6443824941313289,0.6450026551095016,0.6507327415826831,0.6710002570617826,0.614885199237917,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5863111111111111,0.5820054580896686,0.585208888888889,0.5438202114042309,0.6259459709663924,0.6070086660297993,0.5981169854978893,0.570933562530658,0.5970885141185053,0.9887881949919651,0.5902222222222222,0.5666666666666667,0.5674074074074074,0.6940304934839532,0.9613316871581186,0.5894119712129191
0.416243654822335,0.648794549746861,0.648802090162344,0.6488698978164448,0.6495424655608081,0.6557576710621236,0.6797187193892921,0.6164796670180211,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5800176548089592,0.5755185185185185,0.5759466666666667,0.5528871036645774,0.601412352285109,0.5663150467367524,0.5551700545231674,0.5619084460069308,0.6008121293911389,0.9229596166864408,0.5804444444444444,0.5675555555555556,0.5638518518518518,0.7022584368679303,1.0032868333706673,0.5760492472725053
0.4365482233502538,0.6348773067240943,0.6348840831795655,0.6349450208078955,0.6355494396923954,0.6411342072513342,0.6608582503534706,0.6171610442495855,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5777182608695652,0.5759407407407408,0.5774755555555555,0.5859798782724461,0.5990790728330813,0.5815313359267161,0.5652354759852264,0.5751138309525275,0.5835342658876835,1.0181903564752233,0.5351111111111111,0.5479999999999999,0.5466666666666666,0.6909754273818655,0.9308699751544024,0.58505273731793
0.4517766497461929,0.6569208083287685,0.6569278107260617,0.656990780031946,0.6576153390264909,0.6633851542653009,0.6821407343089357,0.6195931854880179,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5836077777777777,0.5824518518518519,0.5882755555555557,0.586506088411182,0.6220872796793984,0.5951215425038976,0.5900397812704418,0.5801149320195761,0.6064153776091618,0.9224352328165836,0.5635555555555556,0.5622222222222222,0.5632592592592592,0.7720631423031177,0.9641320121880592,0.5892913090380376
0.4619289340101523,0.6414734296694959,0.6414805527689352,0.6415446076438907,0.6421799486346856,0.6480507514039628,0.6711249903853764,0.6209776208662019,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5802066666666666,0.5724370370370371,0.5782933333333333,0.5623064075558698,0.6178115033179186,0.6024868133078084,0.5819595074037883,0.5872880457233047,0.5909200121939121,1.0921787977291362,0.5386666666666666,0.5479999999999999,0.5413333333333333,0.7983682305618609,0.9670801681565482,0.5766183574879228
0.5634517766497462,0.6838132028882636,0.6838202013366089,0.6838831349024472,0.6845073169525325,0.69027159685745,0.7084559878325479,0.6195365868194621,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5964843214756258,0.5781832358674464,0.5802222222222222,0.5465333118885172,0.6356532292467187,0.6136557621347407,0.5931549435238216,0.5635625117041596,0.6373670521626681,0.8141351896822245,0.5866666666666667,0.604,0.565037037037037,0.6884660037838779,1.0688916770145314,0.5538211382113821
0.5431472081218274,0.653418241417261,0.6534262203455956,0.6534979715136118,0.6542096696791309,0.6607878928414666,0.6928842421957586,0.6181360521094333,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5944949494949495,0.5840054580896685,0.5896711111111113,0.6178900725119703,0.6340951943243961,0.5884298278081439,0.6176386615018222,0.5977469666279914,0.6123135180919429,0.7656467411167674,0.5662222222222222,0.5644444444444444,0.5552592592592592,0.5970064563752097,0.7337185895731023,0.5514615873015873
0.4365482233502538,0.6527898464860623,0.6527973912645407,0.6528652382882009,0.6535382097489857,0.6597583323333693,0.6830331998633323,0.6160743300677608,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.6020505050505051,0.585437037037037,0.5925955555555557,0.5687268457790003,0.6499945123582305,0.5781226327936677,0.6074461331347797,0.5980065347977188,0.6059087464414236,0.8938992187235805,0.5777777777777777,0.5742222222222222,0.544,0.735108970439906,0.9874739730217944,0.5663448969331327
0.4923857868020304,0.6893950740575245,0.6894026263699904,0.6894705405900167,0.6901441242108589,0.6963648829152325,0.7103132489785557,0.6251819440860993,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.6063999999999999,0.5961777777777778,0.5987377777777778,0.5890523741894883,0.6006086374382176,0.6158190644930248,0.6182642196993205,0.602020988777195,0.643724036629786,0.869583300184607,0.5617777777777777,0.5711111111111111,0.5804444444444444,0.9479586777067909,1.1413099916979483,0.5766183574879228
0.5025380710659898,0.6204289293126197,0.6204359748835372,0.6204993326622904,0.6211277674955527,0.6269354540211551,0.6547596350501306,0.6262053694783514,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5778515942028986,0.5718666666666666,0.5688799999999999,0.5179713570418583,0.5039714109454834,0.5353220956111022,0.5261466726417515,0.547994827019295,0.564258877258263,1.1075093776514087,0.5484444444444444,0.54,0.5428148148148148,0.4636838428854907,0.996339223924669,0.566683731513083
0.5634517766497462,0.6570395397038933,0.6570472666275086,0.6571167513584526,0.6578059428560415,0.6641737281791176,0.6879405719293195,0.6219283482580535,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5859065436978481,0.5805481481481481,0.5821511111111112,0.5928201276914781,0.6353625982891921,0.583849453406754,0.612081638513026,0.5878608846737623,0.6057982404259635,0.9312705987580264,0.5777777777777777,0.5542222222222222,0.5641481481481482,0.7095475668451191,0.9118377649163227,0.5858256988489543
0.6548223350253807,0.6361302430457351,0.636136005908472,0.6361878286369167,0.6367018288019726,0.6414501034494233,0.6648339616324657,0.6198193172217829,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5917078904991948,0.5739703703703704,0.5741511111111111,0.5844090094687308,0.6194496497032175,0.5801990712988645,0.5746199851612422,0.5762295684888518,0.5909342733950868,1.1327973931353625,0.5555555555555556,0.5288888888888889,0.5437037037037037,0.6077434564554458,0.8776957659624681,0.49577695776957764
0.5126903553299492,0.6464809864796967,0.6464864280216044,0.6465353609936463,0.6470206729619328,0.6515015101263728,0.6653837225657087,0.6168970127320504,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5810515942028985,0.5692,0.5748266666666666,0.5661974899908611,0.60646733193961,0.5726071972632919,0.5716274408380363,0.5731185138206174,0.5978922285791927,1.100623235035846,0.5422222222222222,0.5479999999999999,0.5558518518518518,0.7329504872006063,1.0038398087821363,0.5514615873015873
0.5177664974619289,0.6609147751298624,0.6609200885911546,0.6609678696640328,0.6614417438609892,0.665815773844505,0.6804212227709858,0.6160458394948186,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5822749275362319,0.5772493827160493,0.5779733333333333,0.5567705433600314,0.6144178594708194,0.5906068805806263,0.566098912594733,0.5844969809636863,0.612813776854276,1.0726032467641162,0.5866666666666667,0.5586666666666666,0.5576296296296296,0.643525129022029,1.0344616673875509,0.5521379489174121
0.4974619289340101,0.6705821768689127,0.6705868223537137,0.6706285963885223,0.6710428667907876,0.6748640932083139,0.68671533455369,0.6154908964388112,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5732475771088815,0.5734148148148148,0.5749866666666666,0.5534172889631395,0.6219321777635716,0.5965630693365666,0.5695986700932357,0.6021195411704774,0.624569855042333,1.03444123194192,0.5902222222222222,0.5684444444444444,0.5635555555555556,0.7141746182120623,1.0544758596946857,0.5514615873015873
0.6294416243654822,0.6515053500498134,0.6515106216177309,0.6515580260501252,0.6520281730652748,0.6563685192108355,0.669472021242886,0.6190637509746831,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5828627053140096,0.5776666666666667,0.5809955555555556,0.5601406427960273,0.6251830236422407,0.5890806792510049,0.5910980691890094,0.5700961749432069,0.6056288863981453,1.0417335933953482,0.5626666666666666,0.5475555555555556,0.5377777777777778,0.7420517162517606,1.0638838859923652,0.566683731513083
0.5177664974619289,0.6515851603971714,0.651591422908379,0.6516477386042274,0.6522062884695703,0.6573648759084082,0.6740762436006272,0.6213612769014071,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5802515942028985,0.5743555555555555,0.57544,0.5835599248032821,0.6147210470059727,0.570010313631681,0.5856551220397327,0.5976099072143526,0.6022392235817583,1.0183005889005265,0.5519999999999999,0.5475555555555556,0.5484444444444444,0.7918328414931012,1.0133146539738602,0.5775247764080246
0.4568527918781725,0.6076172364685034,0.6076242260800746,0.6076870809729449,0.6083105605049299,0.6140755641436499,0.6411202649413915,0.6123665972797219,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5827849275362319,0.5711111111111111,0.5761866666666666,0.570469116936407,0.6182166769158389,0.5584070670649556,0.5721629624943111,0.5679448892966338,0.5628710643494034,1.0586366962846094,0.5555555555555556,0.5284444444444444,0.5478518518518518,0.5837397913241087,0.9311923028806629,0.5514615873015873
0.4873096446700508,0.6490886763447389,0.6490959689357892,0.6491615481434277,0.6498120252568418,0.6558242852059205,0.6732572592936625,0.6039661319760787,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5818515942028986,0.5742,0.5802044444444445,0.5947411247705787,0.6241963241433339,0.5819751564243801,0.5800842484216068,0.5983731314134659,0.6068323879633598,0.7693525486444944,0.5946666666666667,0.5746666666666667,0.5401481481481482,0.8009410683876489,0.9154904725238404,0.5775247764080246
0.3807106598984771,0.634284242928558,0.6342908779523035,0.6343505438519996,0.6349423591165219,0.6404116516558673,0.6582558880753768,0.6081569554170724,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5714071497584541,0.5691407407407407,0.5738488888888889,0.5784851370004753,0.6127790054243134,0.5621333632620547,0.5790190240125034,0.5816491821785847,0.5870954046058418,0.9612019263149104,0.5688888888888889,0.5599999999999999,0.5543703703703704,0.8364542955440173,0.8985068626835179,0.566683731513083
0.4771573604060913,0.6286687421030638,0.6286758900528525,0.6287401685349735,0.6293777411598385,0.6352705155028611,0.6596315073661139,0.6172378328180619,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.573986038647343,0.5768074074074073,0.5774311111111112,0.5661578290946786,0.6326859303490567,0.558655767084685,0.5636371029297683,0.5798839546518602,0.5807892151497444,1.069741708314571,0.5768888888888889,0.5426666666666666,0.5502222222222222,0.6127549230939576,1.0036098309811599,0.5885905451354606
0.3807106598984771,0.6157542884470029,0.6157608182296808,0.6158195379049044,0.616401983753751,0.6217861806006716,0.6424918249668105,0.6081085378846681,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5759849275362319,0.5728074074074074,0.5767377777777778,0.5723071707290088,0.6173012575363673,0.5737854174723472,0.5671046292166088,0.5683226443378065,0.5682502015321037,1.04249320821657,0.5688888888888889,0.5475555555555556,0.5555555555555556,0.7364272738603652,0.9798814551799278,0.566782208761007
0.5126903553299492,0.6538054311494879,0.6538111784396883,0.6538628609524901,0.6543754528648695,0.6591091425280534,0.6729864516798968,0.6198850621607082,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5810262962962963,0.5825679012345679,0.5800711111111111,0.5766330312936099,0.6061467515311115,0.5929810839712999,0.57019022756618,0.5977920347577951,0.6052873612179129,1.0787023584003372,0.5315555555555556,0.5599999999999999,0.5638518518518518,0.8133220613380658,1.0312209417188536,0.5888910133843219
0.416243654822335,0.6590674867505389,0.6590743738473814,0.6591363063634781,0.65975058733598,0.6654260138645335,0.6836515990945413,0.61312871024425,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5748527053140097,0.5779777777777777,0.5828355555555556,0.5711986573871336,0.6331060595021507,0.6034919535956162,0.5874905204157207,0.6049388623296712,0.6103398737683764,0.887898167838613,0.5973333333333334,0.5724444444444444,0.5644444444444444,0.6954811476760451,1.0010552556718615,0.5989814814814814
0.4974619289340101,0.6407032514030013,0.6407101723922066,0.6407724098139933,0.6413897274800089,0.6470943505210753,0.6678605827827206,0.6144040388533981,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5765638164251208,0.578925925925926,0.57976,0.535402016881374,0.5963053497736663,0.599508433895482,0.5555627932528827,0.5790700736826235,0.5918343433055869,1.0097159274081084,0.5902222222222222,0.5697777777777777,0.5567407407407408,0.6288739667831871,1.03297366433853,0.5868813399386659
0.4467005076142132,0.6071992410282439,0.6072055674650845,0.6072624585310976,0.6078267659376048,0.6130432521348903,0.639144675795269,0.6105821435940295,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.577149001610306,0.5757555555555555,0.5747555555555556,0.5339027601519344,0.6403610435203912,0.5834888526378038,0.5576646430174682,0.5661564526656766,0.5577328187598399,1.113769265979046,0.5208888888888888,0.5288888888888889,0.546962962962963,0.5546891361919426,0.7975874638292234,0.5452258742308269
0.5076142131979695,0.6475984114496127,0.647604092621854,0.6476551805635499,0.6481618749265345,0.6528410362171782,0.6652505492151572,0.6161574024132072,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5909177777777778,0.5806864197530864,0.5868266666666668,0.5494265017131884,0.61861571227178,0.5912957269130578,0.5777083402256343,0.5727995378607166,0.5923379772502048,1.0940996828245604,0.5351111111111111,0.5515555555555556,0.5564444444444444,0.633173411871524,0.9844964136072938,0.58505273731793
0.482233502538071,0.6339333202944171,0.6339390035430312,0.6339901102178715,0.634496996397595,0.6391784812525382,0.6581500127435305,0.618895183043692,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5777893719806763,0.5737925925925925,0.5731555555555554,0.5697817989136564,0.5786598454546846,0.5693921630628397,0.5522843813280437,0.5640937033477016,0.5835191414804884,1.102300968997882,0.5484444444444444,0.5479999999999999,0.536,0.7903724782715275,0.9450795317016056,0.5460597784858139
0.4060913705583756,0.6130472680968502,0.6130533288730657,0.6131078308150766,0.613648425895519,0.6186443603291445,0.642223590397512,0.617284615931743,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5732293719806764,0.5738222222222222,0.5723377777777777,0.49915713456859245,0.5715938732611658,0.5574509051124074,0.5323796281347845,0.5506714715895495,0.5630697663682528,1.0618127587603166,0.5484444444444444,0.5257777777777778,0.5386666666666666,0.612107400557671,0.9036681440779559,0.5733127572016461
0.4619289340101523,0.6312389774898759,0.6312446471437685,0.6312956317630812,0.6318013265048832,0.636473550873561,0.6567666814134387,0.6167903621123673,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5861287659200703,0.5730074074074074,0.5776533333333334,0.5844278638899374,0.6063854268292308,0.5449115083458274,0.5514867407957885,0.5809508881938735,0.5814828515564247,1.0346610453369123,0.5386666666666666,0.5479999999999999,0.5398518518518518,0.5872858569613867,0.9144368332784312,0.5742831444504407
