actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.4314720812182741,0.6064409209947429,0.5807822222222223,0.6063516126316442,0.581353086419753,0.587819001610306
0.4111675126903553,0.5901690908778107,0.5793422222222222,0.621742827032342,0.5765684210526315,0.579786038647343
0.4873096446700508,0.5822923529953606,0.5856177777777777,0.6001696228064877,0.5842222222222222,0.5896282828282828
0.3451776649746192,0.6056730245515247,0.5830666666666667,0.6332352407539926,0.5818888888888888,0.5841193719806763
0.416243654822335,0.5628973098030677,0.5798933333333334,0.6437000105806764,0.5776054580896686,0.5772527053140096
0.4314720812182741,0.5672441166696994,0.5816355555555556,0.611853880904592,0.5804444444444444,0.5857844444444444
0.4213197969543147,0.5522964995600751,0.5754844444444445,0.6068677707969784,0.5754222222222223,0.585256038647343
0.5989847715736041,0.6278882942420544,0.5859555555555557,0.6465415705383799,0.585674074074074,0.5862527053140097
0.482233502538071,0.6047190445663813,0.5840799999999999,0.5931350666544002,0.5803703703703703,0.5800444444444445
0.4365482233502538,0.6047346634348367,0.5847288888888889,0.6469843099335815,0.5864,0.5811555555555555
0.4467005076142132,0.5959064215049008,0.58072,0.6204985048140764,0.5778370370370369,0.5748971497584541
0.4467005076142132,0.6072610028102763,0.5799288888888889,0.6321907163141611,0.5804888888888888,0.5782971497584541
0.5025380710659898,0.5947682291629857,0.5816177777777778,0.5916623432109896,0.580311111111111,0.5823511111111112
0.3705583756345177,0.5741409853199749,0.5736444444444445,0.601708394952276,0.5731111111111111,0.5737893719806764
0.4873096446700508,0.586989976646873,0.5961244444444446,0.5115408180955073,0.5940641975308641,0.5949555555555555
0.4060913705583756,0.5805535073766926,0.5701244444444444,0.6215910213892065,0.5661185185185186,0.5718338164251208
0.4619289340101523,0.5855185428090127,0.5841066666666668,0.6159693821328935,0.5836296296296296,0.5813182608695652
0.3807106598984771,0.5935374803234648,0.5789866666666668,0.6433056983183908,0.5774666666666666,0.5812600790513834
0.3857868020304568,0.5908831289342541,0.5777777777777778,0.6172565125409128,0.5756148148148148,0.5789923349436393
0.4467005076142132,0.6231081185196037,0.5775555555555556,0.6422398086645749,0.5744444444444444,0.5828115942028986
0.4517766497461929,0.5936964020706661,0.5798844444444444,0.6064052611181406,0.5807259259259259,0.5858782608695652
0.3857868020304568,0.5913020799376978,0.5767555555555556,0.6178901001495014,0.5766222222222223,0.5809004830917874
0.3959390862944162,0.5821923554235994,0.5817777777777778,0.613245254089287,0.5799407407407408,0.5815449275362319
0.4416243654822335,0.5958287548522062,0.5806222222222223,0.5773299792681043,0.5814814814814815,0.5819849275362319
0.416243654822335,0.5930860105631748,0.5754755555555556,0.6261127624589664,0.5740000000000001,0.5787849275362319
0.4213197969543147,0.6172128706918042,0.5764711111111112,0.6471291872754739,0.5769037037037036,0.574186038647343
0.5329949238578681,0.596517012756778,0.5759555555555556,0.6238961448271789,0.5733925925925926,0.5772115942028986
0.5076142131979695,0.6097469117752656,0.5847022222222222,0.5897408379693236,0.582511111111111,0.5820082608695653
0.4010152284263959,0.5688747161535619,0.5804533333333334,0.5715124401186022,0.5787037037037037,0.5848077777777778
0.3908629441624365,0.5761287103099155,0.573351111111111,0.5764230932585593,0.5765333333333333,0.5859227053140097
0.482233502538071,0.6133297210001173,0.5860177777777777,0.6164956411968323,0.5831703703703703,0.5812115942028986
0.3908629441624365,0.582509156628151,0.5772977777777778,0.5658819746239863,0.5828296296296296,0.5869671497584541
0.4213197969543147,0.587999919600936,0.5719555555555556,0.6300910042021307,0.569037037037037,0.5745182608695653
0.4467005076142132,0.5966222133314256,0.5787555555555556,0.5742587967312245,0.5789851851851852,0.5852304830917874
0.3756345177664975,0.5949382605664407,0.5771999999999999,0.6277950478645723,0.5736444444444444,0.5810738164251208
0.3959390862944162,0.5761407167610061,0.57728,0.585019565199426,0.5713333333333332,0.5783333333333334
0.4314720812182741,0.5887246750209904,0.5748444444444445,0.6302804237266381,0.5737777777777777,0.5795227053140096
0.4263959390862944,0.5864797160188535,0.5793066666666666,0.5796052814142842,0.5775851851851851,0.577256038647343
0.4771573604060913,0.5874026106044969,0.5793155555555556,0.6040818668258611,0.5807851851851851,0.5864738164251208
0.5279187817258884,0.607555651479204,0.5831377777777778,0.6140073660459922,0.580911111111111,0.583256038647343
0.4720812182741117,0.6213017472391863,0.5872266666666668,0.5950591843817037,0.5866962962962963,0.5907177777777778
0.5431472081218274,0.5900979043611156,0.5740266666666667,0.6131233998545418,0.5715555555555556,0.576856038647343
0.5177664974619289,0.6328082446721993,0.5975466666666668,0.6780345549745544,0.5930222222222222,0.589911111111111
0.5482233502538071,0.6127193328345897,0.5896977777777779,0.626756805879123,0.5853037037037037,0.5905844444444445
0.467005076142132,0.6443066792793717,0.59008,0.6515669587919419,0.5865333333333332,0.5874222222222222
0.6192893401015228,0.5741682542344323,0.5812177777777778,0.5854673187338935,0.5781333333333333,0.5797404830917875
0.4619289340101523,0.5837586749111109,0.585608888888889,0.5780454325045484,0.5874814814814814,0.5913182608695652
0.4111675126903553,0.5783475672216993,0.5767377777777778,0.6246982726744694,0.5747703703703704,0.5751745571658615
0.3807106598984771,0.5981964059353991,0.5782044444444445,0.630843634034474,0.5789333333333333,0.5822338164251208
0.4517766497461929,0.5986097606489547,0.5733066666666666,0.6376569157162402,0.5750666666666666,0.5700045571658615
0.4314720812182741,0.6173478661035462,0.5828266666666667,0.6172425062216382,0.5843555555555555,0.5732082608695652
0.4416243654822335,0.5733296950727717,0.574888888888889,0.6095292434392582,0.575437037037037,0.5753983843263554
0.4314720812182741,0.5978866089078335,0.5771733333333333,0.6252334707466679,0.5777777777777777,0.5769404830917875
0.3908629441624365,0.6052827450563817,0.5893777777777778,0.6354095283855377,0.5890814814814814,0.5930797979797979
0.416243654822335,0.6117956432866805,0.5854044444444445,0.6183348016932446,0.5799407407407408,0.5825844444444445
0.482233502538071,0.6088969673160322,0.5837600000000001,0.6226294004364046,0.5811407407407407,0.5852420202020202
0.4568527918781725,0.5939240209934056,0.5812266666666667,0.651320822696098,0.580074074074074,0.5829066666666667
0.5076142131979695,0.6109247454710698,0.5821155555555556,0.6449869104565613,0.5831851851851851,0.5771165324745035
0.4416243654822335,0.5711700375687592,0.5748711111111111,0.6049130764452381,0.5759925925925926,0.580786038647343
0.4010152284263959,0.584092478852162,0.5706222222222221,0.5904075561945693,0.5716074074074073,0.5756971497584541
0.4517766497461929,0.5981186602451831,0.586968888888889,0.6512133292839268,0.5871407407407407,0.5962231216931216
0.467005076142132,0.6220729905471483,0.5954666666666668,0.6009099348119821,0.5945234567901234,0.5963484848484848
0.4720812182741117,0.5933583120323264,0.5798044444444445,0.6285334638085794,0.5751851851851851,0.5784511111111111
0.416243654822335,0.6286425406657022,0.5864266666666667,0.6036551012863833,0.5860148148148148,0.5912177777777777
0.482233502538071,0.5753662580330376,0.5835733333333333,0.5961383254262937,0.5855407407407407,0.590574074074074
0.4111675126903553,0.6058630848584751,0.5833600000000001,0.6308200024080854,0.5789777777777777,0.5792738164251208
0.4365482233502538,0.6209021142245889,0.5848177777777779,0.6510265829747046,0.5851999999999999,0.5855415942028985
0.4314720812182741,0.6059091707883406,0.5812,0.6439135131858632,0.5818716049382715,0.5882293719806764
0.4923857868020304,0.6307910765174441,0.5855377777777777,0.6096994463030359,0.5892592592592593,0.5852601587301587
0.4010152284263959,0.5846198362134486,0.5786044444444445,0.6355575697322359,0.5749481481481481,0.5732749275362319
0.4720812182741117,0.5919777684455193,0.586657777777778,0.6313723414140994,0.5866074074074074,0.5853320202020202
0.3857868020304568,0.600461478943411,0.5807111111111112,0.6384939540164176,0.5801777777777778,0.5809638164251207
0.5685279187817259,0.6153719379820364,0.5821333333333333,0.6281006747926714,0.5845333333333333,0.5875111111111111
0.4467005076142132,0.5883015578525266,0.5854400000000001,0.5727563545582788,0.5855703703703703,0.585896038647343
0.4213197969543147,0.5428854906803059,0.5729688888888889,0.5295593214893004,0.5677629629629629,0.5710115942028986
0.4517766497461929,0.6080488442157177,0.5793155555555556,0.6144026264329233,0.5819259259259258,0.5770527053140097
0.3807106598984771,0.6059961259845748,0.5786844444444446,0.6191163501015086,0.5741037037037037,0.5774293719806763
0.4213197969543147,0.5928712414396806,0.5763733333333334,0.6277533341264406,0.5725481481481481,0.5748749275362319
0.482233502538071,0.615681886073253,0.5899022222222223,0.6149089476421258,0.5875604938271605,0.5889627053140096
0.4213197969543147,0.5974093724401102,0.5871911111111112,0.6329673852476737,0.5845234567901234,0.5868875757575758
0.4619289340101523,0.6062907397360614,0.5837688888888889,0.6316493922142572,0.5800938271604938,0.5849818518518518
0.467005076142132,0.6014511785428507,0.5833688888888889,0.6544109597553485,0.5753925925925926,0.586384927536232
0.4111675126903553,0.5747695774073748,0.577528888888889,0.623555936299889,0.5738148148148148,0.577296038647343
0.3604060913705584,0.6261699508879545,0.5962577777777778,0.6351851198257342,0.5935259259259259,0.5948444444444444
0.4416243654822335,0.6057999364869247,0.5828088888888889,0.6353119963985029,0.582,0.5827638164251208
0.4619289340101523,0.6194910305296013,0.5826133333333334,0.6672936641357314,0.5788296296296296,0.5887177777777778
0.3553299492385787,0.6339160794040875,0.5769688888888889,0.6837146707880595,0.5797333333333332,0.5744527053140097
0.4873096446700508,0.629032655295493,0.5774844444444445,0.6015840748799242,0.5737629629629629,0.5822293719806764
0.5939086294416244,0.6204835719305012,0.582,0.6015150590577766,0.579362962962963,0.5849474074074075
0.4568527918781725,0.6127303323607312,0.5899288888888891,0.6190423121627198,0.5898074074074073,0.59463
0.5126903553299492,0.6199788061497459,0.5895911111111113,0.6313466060969943,0.5902814814814814,0.5945151515151514
0.482233502538071,0.6147688384673348,0.5860266666666668,0.660677346447006,0.589911111111111,0.5935966666666667
0.3959390862944162,0.6448030618650668,0.5852355555555557,0.6489637639601586,0.5834666666666667,0.5877893719806764
0.3908629441624365,0.6267338208336047,0.5772266666666667,0.6278157754847866,0.5765629629629629,0.5764222222222222
0.482233502538071,0.6009452270512589,0.5734666666666667,0.6227600787526217,0.5755259259259259,0.5817449275362319
0.4416243654822335,0.6109179895298664,0.5766577777777777,0.6274774992864811,0.5754518518518519,0.5813227053140096
0.4111675126903553,0.6250680756959451,0.580648888888889,0.6111377091541907,0.582562962962963,0.5852293719806764
0.4416243654822335,0.618388099264765,0.5813688888888889,0.587500548250389,0.5839703703703704,0.5881004830917874
0.4213197969543147,0.5928326249725986,0.5771022222222223,0.6276528444089768,0.5762518518518518,0.5781227053140097
0.5076142131979695,0.6292593018906668,0.5816355555555556,0.6523781665323591,0.5801185185185185,0.5850971497584541
0.4923857868020304,0.6129211227346543,0.5802577777777778,0.62344284964114,0.581111111111111,0.5864398770311814
0.5583756345177665,0.6258370716184581,0.5861511111111112,0.5864053831524103,0.5880740740740741,0.5854971497584541
0.5685279187817259,0.6328866986878512,0.5860266666666667,0.6433758285630202,0.5904148148148147,0.5939955555555556
0.4517766497461929,0.636347604420193,0.5845599999999999,0.6981029780180871,0.5830666666666666,0.5851462222222222
0.4365482233502538,0.6200804402325903,0.5817866666666668,0.6773926718425697,0.5804,0.5756134989648033
0.7106598984771574,0.5994272765609652,0.5943911111111112,0.6839012839725336,0.588088888888889,0.5972266666666667
0.5888324873096447,0.6200338087873076,0.5777777777777777,0.638088494328852,0.5779555555555554,0.578426442687747
0.5228426395939086,0.6118888122697114,0.5763111111111111,0.6116508261676554,0.5757333333333333,0.5793227053140096
0.5177664974619289,0.6057449636890649,0.5762844444444444,0.6102892703044992,0.5729333333333333,0.5779555555555556
0.0253807106598984,0.5923238035221218,0.596408888888889,0.5572754174163671,0.5905185185185186,0.6015555555555555
0.5076142131979695,0.6322203247808978,0.57984,0.640988981429482,0.5792888888888889,0.5759638164251208
0.4060913705583756,0.6165321354523383,0.5785155555555556,0.6110613119570113,0.578474074074074,0.574674927536232
0.3451776649746192,0.6032135570881337,0.5746044444444445,0.6250901262761496,0.5737185185185185,0.5787182608695652
0.5634517766497462,0.5807204374789304,0.5664088888888889,0.5944820269582514,0.5652444444444444,0.5669893719806763
0.4213197969543147,0.6042164819104412,0.5767555555555556,0.637055208345805,0.5734074074074075,0.5758844444444444
0.3857868020304568,0.5937604546018592,0.5864977777777778,0.5765460958156856,0.5808740740740741,0.593050505050505
0.4365482233502538,0.6545323651422992,0.5852888888888889,0.633144386086981,0.5857777777777777,0.5849004830917874
0.5025380710659898,0.6214135477346077,0.5849066666666667,0.6463420723087172,0.5841185185185185,0.5927509881422924
0.4263959390862944,0.6117781339581144,0.5784622222222222,0.6033424168617183,0.5804444444444444,0.5852115942028986
0.3045685279187817,0.6425085219232614,0.5862666666666667,0.5873886749223989,0.5867111111111111,0.5883333333333334
0.4619289340101523,0.5901525862102729,0.5772711111111111,0.573347040417137,0.5749037037037037,0.5788777777777778
0.4010152284263959,0.6048865538560343,0.5800266666666667,0.5977887997588032,0.5812148148148149,0.5819893719806764
0.4923857868020304,0.619617487765992,0.5789155555555556,0.6204155809021118,0.5814222222222222,0.5921671497584541
0.5431472081218274,0.6081120507871313,0.5694666666666667,0.5844507531954948,0.5691111111111111,0.5700115942028986
0.4111675126903553,0.6267104680230791,0.5777422222222222,0.6137565111422922,0.5797037037037036,0.577944927536232
0.4720812182741117,0.6158609252600964,0.5779822222222222,0.6165971004632282,0.5734962962962963,0.5824733333333334
0.5025380710659898,0.6134900862527568,0.5777422222222223,0.6144039966185005,0.5763703703703704,0.5770782608695653
0.5380710659898477,0.6008179405019719,0.5748266666666667,0.6099253545224461,0.5672444444444444,0.5703066666666666
0.4467005076142132,0.6189452174459634,0.5751555555555555,0.6179445511610926,0.573525925925926,0.5740115942028986
0.5380710659898477,0.6027186584393054,0.5682844444444445,0.614925044752679,0.5634962962962963,0.568456038647343
0.4619289340101523,0.6075497819109188,0.5702311111111111,0.6446636715763367,0.5681925925925926,0.5721638164251208
0.3908629441624365,0.6212022662456489,0.5801155555555556,0.5970234107907286,0.582153086419753,0.5878695066608111
0.4974619289340101,0.6107404069369231,0.5723377777777778,0.6396418118019856,0.572,0.5765449275362319
0.4467005076142132,0.574373766589412,0.5677155555555555,0.5900990718387489,0.5670222222222222,0.5654304830917875
0.5532994923857868,0.6294650271926021,0.5918222222222222,0.6621687887812281,0.5942074074074074,0.5953304400098546
0.467005076142132,0.627569074486392,0.5859911111111111,0.6618894226609418,0.5862518518518518,0.584386038647343
0.4213197969543147,0.5864403900523726,0.5752444444444444,0.6000354923800202,0.5733925925925926,0.5752338164251207
0.416243654822335,0.6250737719396473,0.5817955555555556,0.5859482819562843,0.5834716049382715,0.5895415942028985
0.4060913705583756,0.6142715515962168,0.5815111111111112,0.6492810174211546,0.5808074074074073,0.5847415942028986
0.350253807106599,0.594702443175321,0.5770044444444444,0.613859488846146,0.5776222222222221,0.5803182608695652
0.4517766497461929,0.6063943501384349,0.5778133333333333,0.6135261789302369,0.5743111111111111,0.5797182608695652
0.4263959390862944,0.5915862958403337,0.5751022222222222,0.5811417610923514,0.573437037037037,0.5749004830917874
0.350253807106599,0.5847174251873102,0.5727644444444444,0.6184629215822784,0.5695407407407407,0.5737967793880837
0.4873096446700508,0.6321523693653859,0.579848888888889,0.6383212291197876,0.5798370370370369,0.5868338164251208
0.4619289340101523,0.6290132841243701,0.5832533333333334,0.6629049206128604,0.5806814814814815,0.5793415942028985
0.4974619289340101,0.6173780024440462,0.5820977777777778,0.6362403956855435,0.581274074074074,0.5798749275362319
0.5126903553299492,0.6303311397261925,0.58608,0.6665273070560809,0.5867851851851851,0.5820971497584541
0.5736040609137056,0.5894893429023855,0.57536,0.5957166813671472,0.5743259259259259,0.576056038647343
0.4365482233502538,0.5788380563672115,0.5731022222222222,0.5480542871937824,0.5781975308641975,0.5821893719806763
0.4619289340101523,0.6151884052536337,0.5801955555555556,0.6499340865435866,0.5828740740740741,0.5824338164251208
0.467005076142132,0.6271423895563396,0.5811733333333334,0.6273930206696477,0.5795925925925925,0.5774600790513834
0.4467005076142132,0.6210525220614106,0.5821422222222222,0.6418530110355999,0.5839185185185185,0.5818782608695652
0.5329949238578681,0.5916279396363934,0.5742755555555555,0.6349063295878085,0.5724962962962963,0.5795108534621578
0.3908629441624365,0.6131195233029504,0.5803377777777778,0.630480049592163,0.5784074074074074,0.5782304830917875
0.4213197969543147,0.6129238651666704,0.5801777777777778,0.6357412869563447,0.5798518518518518,0.5811449275362319
0.5076142131979695,0.6149991008594076,0.5771111111111111,0.623569170089717,0.5786518518518519,0.5786188888888889
0.4619289340101523,0.5957507258163139,0.5862133333333334,0.6445813534201129,0.5851604938271604,0.5977060606060606
0.4720812182741117,0.6052712339790819,0.5850311111111112,0.6246730685658854,0.5838037037037036,0.5953666666666666
0.3756345177664975,0.6183606658982791,0.57544,0.64059865799559,0.575311111111111,0.580749001610306
0.4111675126903553,0.5967487837879099,0.5780355555555556,0.5983678907570339,0.5764518518518518,0.5855444444444444
0.4111675126903553,0.5926959491955505,0.5766933333333333,0.5993047677857363,0.5740296296296296,0.5883627053140097
0.4213197969543147,0.5839168823558685,0.58192,0.6089263160839338,0.5776,0.5866733333333334
0.5888324873096447,0.6150307947342623,0.5823466666666667,0.6068351693629968,0.5807851851851852,0.5896282828282828
0.3908629441624365,0.5959218637768567,0.5768177777777778,0.6078379301672059,0.5762271604938272,0.5800082608695651
0.4720812182741117,0.6042797451839972,0.5709422222222222,0.6340511154516051,0.5736629629629629,0.5748041867954912
0.4060913705583756,0.6148481549027063,0.5831822222222223,0.6135882271237828,0.5808814814814816,0.5860738164251208
0.3451776649746192,0.5996535304410621,0.5749866666666668,0.6176189256081402,0.5728962962962962,0.5783227053140096
0.3756345177664975,0.6239453651613309,0.5818844444444445,0.6534965341530119,0.5803185185185185,0.5869711901624945
0.4467005076142132,0.6027054248673803,0.5776444444444444,0.6678974127338407,0.5756222222222221,0.5839711901624944
0.467005076142132,0.5848762105503462,0.5746222222222223,0.6338818112021615,0.5730518518518518,0.5727193719806764
0.416243654822335,0.5841016222033295,0.5708799999999999,0.6470747548854194,0.5674518518518519,0.5749627053140097
0.4619289340101523,0.5784158384207688,0.579768888888889,0.6203467325627976,0.5763851851851851,0.5864620992534036
0.0101522842639593,0.5918195265599822,0.5906222222222224,0.5895903641696141,0.592037037037037,0.6014555555555555
0.3857868020304568,0.5905063220450452,0.5746311111111111,0.6162602703893516,0.567175828460039,0.5716527053140097
0.5228426395939086,0.6153365444664318,0.5860888888888889,0.6026603898904392,0.5853481481481482,0.5907838383838384
0.4517766497461929,0.5971399161248199,0.5831377777777778,0.6235537999519672,0.5823259259259259,0.5819744444444445
0.4416243654822335,0.5840682562141359,0.5831377777777778,0.5998235223078472,0.5848740740740741,0.590050505050505
0.4517766497461929,0.584388835370165,0.5903288888888889,0.6246328935278211,0.5867259259259259,0.5841966666666667
0.3908629441624365,0.5992299746767931,0.5811466666666667,0.6003797898187124,0.5845975308641975,0.585986038647343
0.3908629441624365,0.5878023209679557,0.5807733333333334,0.608331633147003,0.5804814814814814,0.5794338164251208
0.3553299492385787,0.5839041062086757,0.5788711111111111,0.643352670645914,0.5780444444444444,0.5821638164251208
0.3807106598984771,0.5822074518215968,0.5794844444444446,0.6104541706017053,0.5781259259259259,0.5861712238325282
0.4619289340101523,0.6334122458098213,0.5860977777777778,0.6533572231921444,0.5863407407407407,0.5809415942028986
0.4314720812182741,0.5671866419995698,0.5685066666666666,0.5825145990150178,0.5682074074074074,0.5689449275362319
0.3857868020304568,0.6153849630703148,0.5806222222222223,0.6322434233401698,0.5795111111111111,0.5731193719806763
0.4314720812182741,0.6353270937409959,0.5854133333333333,0.6310921179350729,0.5815111111111111,0.580056038647343
0.482233502538071,0.5972180529424053,0.5793866666666667,0.6202689940000061,0.5758222222222222,0.5755616161616162
0.4568527918781725,0.6195478148511167,0.5789955555555556,0.6062336801635649,0.5773333333333334,0.577986038647343
0.4467005076142132,0.6468019391693903,0.5885066666666667,0.5893861505637729,0.593511111111111,0.5943999999999999
0.5583756345177665,0.6003555149446939,0.5897866666666667,0.6536920983775688,0.5881777777777778,0.5867542483660131
0.4467005076142132,0.6240598932055923,0.5782222222222223,0.6550285281280812,0.5774370370370371,0.5738304830917874
0.3807106598984771,0.639333225324077,0.5850666666666667,0.6452400452200436,0.5905333333333332,0.5850782608695652
0.3705583756345177,0.6143992484537589,0.5783200000000001,0.6231577800928404,0.5793185185185185,0.5785227053140096
0.4365482233502538,0.6408358333282687,0.5826133333333334,0.6407442739490172,0.5849832358674464,0.5841855555555555
0.4771573604060913,0.595009861607479,0.5753777777777778,0.5739916239292535,0.5762222222222222,0.5806115942028985
0.4771573604060913,0.6193858774091756,0.5797866666666667,0.6495425552845979,0.580162962962963,0.5770806122907539
0.3908629441624365,0.6484157526030145,0.5872,0.615702874204711,0.5888592592592592,0.5866666666666667
0.4974619289340101,0.6310152658294925,0.5857777777777778,0.6290092301821604,0.581274074074074,0.5793777777777778
0.5786802030456852,0.6362791523652138,0.5906044444444445,0.632072306713285,0.5896148148148148,0.585082380952381
0.4619289340101523,0.6345271755692207,0.57576,0.6645701396005734,0.5780830687830687,0.5814246863648279
0.4263959390862944,0.627997639673584,0.5823911111111112,0.6553428259973304,0.5827555555555555,0.5823449275362319
0.4314720812182741,0.6477331928205589,0.5786222222222224,0.6476224474824296,0.5784148148148148,0.5772115942028986
0.5126903553299492,0.6571482690170776,0.5810844444444445,0.6162137138458993,0.585037037037037,0.5854188888888888
0.583756345177665,0.6569415112623143,0.5917155555555556,0.6312038744390511,0.5900592592592593,0.5883744444444444
0.467005076142132,0.6128400439480206,0.57552,0.6177896814245997,0.5711111111111111,0.5701111111111111
0.4365482233502538,0.6451206996791677,0.5819911111111112,0.6260432398997695,0.5827461988304093,0.5881555555555555
0.4517766497461929,0.6530629022912824,0.5822400000000001,0.6075282438460786,0.5825684210526315,0.5897745571658615
0.4060913705583756,0.6488778939147444,0.585048888888889,0.6520976041928167,0.5835703703703703,0.5827004830917875
0.4467005076142132,0.6483934588445891,0.5844622222222223,0.645201820789727,0.5848148148148148,0.5881004830917874
0.4314720812182741,0.6208102253191369,0.5808888888888889,0.6638874297224003,0.5752888888888888,0.5816293719806764
0.467005076142132,0.6161644244822585,0.5794311111111112,0.6467788458093946,0.5798666666666666,0.5767764646464646
0.4314720812182741,0.6174733229820266,0.5766222222222223,0.6402004055144817,0.5772148148148147,0.5821004830917874
0.4517766497461929,0.6391555367778865,0.58392,0.6362740343233807,0.5847851851851851,0.5901638164251208
0.4720812182741117,0.6199290840117919,0.5881066666666668,0.6292695908486103,0.5921185185185185,0.5910875757575758
0.4365482233502538,0.6257823213997784,0.5857600000000001,0.6234836506481063,0.5866518518518518,0.5889309090909091
0.467005076142132,0.6103302642882749,0.5756622222222223,0.6599969566924982,0.5724592592592593,0.5768738164251208
0.3807106598984771,0.6416939330472408,0.5856355555555557,0.626327221744656,0.5860148148148148,0.5774527053140097
0.4314720812182741,0.6433814968389615,0.5834222222222223,0.6184394489017693,0.5845925925925926,0.5800527053140097
0.4263959390862944,0.6228943923261319,0.5812444444444445,0.5764410788026452,0.5821037037037037,0.5857627053140096
0.4619289340101523,0.6295715318223218,0.5805688888888889,0.5919755502757402,0.581674074074074,0.5840293719806763
0.4060913705583756,0.6341409874290987,0.5854044444444445,0.6409519843639675,0.5882518518518518,0.5854527053140097
0.4619289340101523,0.6487302230119182,0.5867111111111112,0.6352729333774406,0.5846370370370371,0.5817415942028986
0.4619289340101523,0.6617611627900992,0.5858044444444446,0.6558593404162955,0.5865777777777778,0.5944856682769726
0.4416243654822335,0.624406442337673,0.5725155555555556,0.628488629664718,0.573274074074074,0.5809004830917874
0.5329949238578681,0.6408609273333159,0.5831200000000001,0.6413722143754287,0.5795555555555555,0.5824293719806763
0.467005076142132,0.6476857440683943,0.5866311111111112,0.6331998623512645,0.5885185185185184,0.5903449275362319
0.4517766497461929,0.6219171560616624,0.5821333333333334,0.5905996913765561,0.5820592592592593,0.5827415942028986
0.4416243654822335,0.6286228012853555,0.5832266666666667,0.6343622279658171,0.5825481481481481,0.5792378568291612
0.467005076142132,0.6556684147208816,0.5866577777777778,0.6276524891992142,0.5878074074074073,0.5881893719806763
0.5482233502538071,0.6259689680072993,0.5828888888888888,0.6329037883566547,0.5836592592592592,0.5756262962962964
0.4416243654822335,0.6263452661534927,0.5834755555555556,0.6311980008610205,0.5845037037037036,0.5849045234958279
0.4873096446700508,0.6189647786497083,0.5864355555555556,0.6333206613104462,0.5851999999999999,0.5826971497584541
0.4517766497461929,0.6231386739013535,0.5812266666666667,0.6299923721140757,0.5835259259259259,0.5877449275362319
0.3705583756345177,0.6414493022547498,0.5822400000000001,0.6368128582274066,0.5824592592592592,0.5817193719806764
0.3908629441624365,0.6474700456440097,0.5843022222222223,0.6121059227490255,0.5852888888888889,0.5857227053140097
0.482233502538071,0.6542177262617506,0.5857955555555556,0.6802915870814823,0.5833333333333333,0.5855193719806764
0.4568527918781725,0.6254310194888563,0.5824444444444445,0.6033516043014304,0.5853037037037037,0.588456038647343
0.4467005076142132,0.6249072042402221,0.5801155555555556,0.6290846002241955,0.5767555555555555,0.5768082608695653
0.5228426395939086,0.6531935122724477,0.5845333333333335,0.6206597418647379,0.5815555555555556,0.5910338164251208
0.4416243654822335,0.5841649511324325,0.5808622222222224,0.6027727348785251,0.5820888888888889,0.5827923349436392
0.4923857868020304,0.6347870147960026,0.5889066666666668,0.6375268569650846,0.5845333333333333,0.5863555555555555
0.416243654822335,0.5982045993330376,0.5794133333333333,0.6277890219666569,0.5763259259259259,0.5762071497584541
0.4568527918781725,0.6212760167541366,0.5776266666666667,0.5745611238703303,0.5781333333333334,0.5806338164251208
0.4619289340101523,0.6056151212107468,0.5761511111111111,0.5928321068089483,0.5741037037037038,0.5797893719806764
0.5532994923857868,0.5856797451699798,0.5774933333333334,0.5805655771577003,0.577925925925926,0.5770666666666666
0.4873096446700508,0.5850259376932941,0.6021866666666668,0.5035701961945975,0.5976740740740741,0.6081333333333333
0.4111675126903553,0.6557768157464047,0.588008888888889,0.6277560032523951,0.5895111111111111,0.5811227053140097
0.4467005076142132,0.648331152604471,0.5929244444444446,0.6330320338482691,0.593437037037037,0.587656038647343
0.5076142131979695,0.6102687673198806,0.5797333333333334,0.6375968320859712,0.581111111111111,0.5783893719806763
0.5380710659898477,0.5836387209410803,0.5989155555555556,0.6285560325938668,0.5973333333333333,0.6023999999999999
0.5634517766497462,0.6214609444269173,0.5807377777777778,0.6382586732696337,0.5796592592592592,0.5814699580612624
0.4720812182741117,0.6429987114717912,0.5831022222222223,0.663889907686578,0.5807407407407407,0.582674927536232
0.583756345177665,0.6367215104168003,0.5849866666666668,0.6611364841747913,0.5854814814814814,0.5776971497584541
0.5532994923857868,0.635206487797497,0.5897333333333333,0.6494841471505028,0.586474074074074,0.5914620992534037
0.5076142131979695,0.6133241431546719,0.5742133333333334,0.6236294951832725,0.5744592592592592,0.5741734989648033
0.5076142131979695,0.6208818391398968,0.5814844444444446,0.6616296256424163,0.5785037037037037,0.579602021553326
0.467005076142132,0.6033182701906061,0.5737333333333333,0.6445584346586919,0.5744740740740741,0.5757404830917874
0.4111675126903553,0.607434429949198,0.5791466666666667,0.5840169005684834,0.5810814814814815,0.5705415942028985
0.3959390862944162,0.6102927710148189,0.58008,0.6287376666732882,0.5782518518518519,0.5769849275362319
0.416243654822335,0.6517654106629315,0.5825511111111111,0.6600840631764875,0.5818962962962962,0.5818293719806763
0.4517766497461929,0.5912249317109429,0.5792,0.5973503377839228,0.5831259259259258,0.5832293719806763
0.4568527918781725,0.645544089724332,0.5833333333333334,0.6222376374085978,0.5884296296296295,0.5834304830917875
